,Time (hr),Temperature (°c),Forecast (°c),Rain (mm),Rain (%),Cloud (%),Pressure (mb),Wind (km/h),Gust (km/h),Direction (deg),Moonrise (hr),Moonset (hr),Sunrise (hr),Sunset (hr),Date
2515,09,27 °c,31 °c,0.0 mm,45%,70%,1013 mb,11 km/h,14 km/h,transform: rotate(238.1deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2516,12,29 °c,33 °c,0.0 mm,45%,70%,1012 mb,14 km/h,18 km/h,transform: rotate(214deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2517,15,29 °c,33 °c,0.0 mm,45%,89%,1009 mb,15 km/h,19 km/h,transform: rotate(204.2deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2518,18,27 °c,31 °c,0.0 mm,0%,43%,1009 mb,13 km/h,19 km/h,transform: rotate(208.9deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2519,21,27 °c,30 °c,0.0 mm,0%,27%,1011 mb,14 km/h,22 km/h,transform: rotate(211.9deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2520,00,26 °c,30 °c,0.0 mm,0%,40%,1013 mb,12 km/h,19 km/h,transform: rotate(232.6deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2521,03,26 °c,29 °c,0.0 mm,0%,54%,1011 mb,14 km/h,21 km/h,transform: rotate(232.9deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2522,06,26 °c,29 °c,0.0 mm,0%,52%,1011 mb,12 km/h,19 km/h,transform: rotate(237.7deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2523,09,28 °c,32 °c,0.0 mm,45%,67%,1013 mb,11 km/h,14 km/h,transform: rotate(232deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2524,12,30 °c,34 °c,0.0 mm,45%,82%,1012 mb,16 km/h,19 km/h,transform: rotate(201.7deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2525,15,29 °c,33 °c,0.3 mm,100%,73%,1009 mb,19 km/h,24 km/h,transform: rotate(215.4deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2526,18,28 °c,31 °c,0.1 mm,100%,78%,1010 mb,17 km/h,25 km/h,transform: rotate(217.7deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2527,21,27 °c,30 °c,0.0 mm,0%,37%,1012 mb,13 km/h,20 km/h,transform: rotate(236deg);,12:28 ,No moonset,06:32 ,06:29 ,21-10-2023
2528,00,26 °c,29 °c,0.0 mm,0%,16%,1014 mb,9 km/h,14 km/h,transform: rotate(209.5deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2529,03,26 °c,29 °c,0.0 mm,0%,28%,1012 mb,8 km/h,13 km/h,transform: rotate(224.7deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2530,06,25 °c,28 °c,0.0 mm,0%,36%,1012 mb,11 km/h,17 km/h,transform: rotate(248.2deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2531,09,28 °c,31 °c,0.0 mm,45%,59%,1014 mb,11 km/h,14 km/h,transform: rotate(224deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2532,12,29 °c,33 °c,0.0 mm,45%,7%,1013 mb,13 km/h,16 km/h,transform: rotate(186.5deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2533,15,29 °c,33 °c,0.0 mm,45%,10%,1010 mb,16 km/h,20 km/h,transform: rotate(191.8deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2534,18,27 °c,31 °c,0.0 mm,45%,19%,1011 mb,14 km/h,21 km/h,transform: rotate(201.4deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2535,21,27 °c,30 °c,0.0 mm,0%,22%,1013 mb,14 km/h,22 km/h,transform: rotate(234deg);,11:29 ,11:28 ,06:32 ,06:29 ,20-10-2023
2536,00,26 °c,29 °c,0.0 mm,0%,49%,1013 mb,9 km/h,15 km/h,transform: rotate(199.3deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2537,03,26 °c,28 °c,0.0 mm,0%,41%,1011 mb,13 km/h,20 km/h,transform: rotate(212.6deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2538,06,26 °c,28 °c,0.0 mm,0%,77%,1012 mb,10 km/h,16 km/h,transform: rotate(216.5deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2539,09,27 °c,31 °c,0.0 mm,45%,65%,1014 mb,9 km/h,11 km/h,transform: rotate(229.6deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2540,12,29 °c,33 °c,0.0 mm,45%,89%,1013 mb,14 km/h,17 km/h,transform: rotate(189deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2541,15,28 °c,32 °c,0.0 mm,45%,61%,1011 mb,14 km/h,19 km/h,transform: rotate(199.5deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2542,18,27 °c,31 °c,0.0 mm,0%,34%,1011 mb,14 km/h,20 km/h,transform: rotate(197.1deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2543,21,27 °c,30 °c,0.0 mm,0%,32%,1014 mb,12 km/h,18 km/h,transform: rotate(202.9deg);,10:28 ,10:27 ,06:32 ,06:29 ,19-10-2023
2544,00,26 °c,29 °c,0.0 mm,0%,46%,1013 mb,8 km/h,13 km/h,transform: rotate(266.7deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2545,03,26 °c,28 °c,0.0 mm,0%,42%,1012 mb,7 km/h,11 km/h,transform: rotate(260.9deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2546,06,25 °c,28 °c,0.0 mm,0%,48%,1012 mb,6 km/h,10 km/h,transform: rotate(273.6deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2547,09,27 °c,31 °c,0.0 mm,45%,59%,1014 mb,6 km/h,8 km/h,transform: rotate(245.5deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2548,12,30 °c,34 °c,0.0 mm,45%,85%,1013 mb,13 km/h,15 km/h,transform: rotate(204.9deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2549,15,28 °c,32 °c,0.0 mm,45%,82%,1010 mb,16 km/h,22 km/h,transform: rotate(197.1deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2550,18,27 °c,31 °c,0.0 mm,0%,26%,1011 mb,13 km/h,20 km/h,transform: rotate(202.2deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2551,21,26 °c,30 °c,0.0 mm,0%,32%,1013 mb,13 km/h,20 km/h,transform: rotate(208.8deg);,09:31 ,09:31 ,06:32 ,06:30 ,18-10-2023
2552,00,26 °c,28 °c,0.0 mm,45%,88%,1013 mb,16 km/h,26 km/h,transform: rotate(223.2deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2553,03,25 °c,28 °c,1.3 mm,100%,77%,1012 mb,12 km/h,19 km/h,transform: rotate(225.2deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2554,06,26 °c,28 °c,0.0 mm,45%,65%,1012 mb,10 km/h,16 km/h,transform: rotate(231.6deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2555,09,26 °c,29 °c,0.0 mm,0%,69%,1014 mb,7 km/h,11 km/h,transform: rotate(262.8deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2556,12,27 °c,30 °c,0.1 mm,45%,60%,1013 mb,6 km/h,8 km/h,transform: rotate(288.4deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2557,15,28 °c,31 °c,1.8 mm,100%,64%,1011 mb,4 km/h,7 km/h,transform: rotate(173.3deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2558,18,25 °c,28 °c,0.1 mm,100%,87%,1012 mb,9 km/h,19 km/h,transform: rotate(72.1deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2559,21,25 °c,27 °c,0.0 mm,0%,60%,1012 mb,6 km/h,9 km/h,transform: rotate(244.9deg);,08:36 ,08:38 ,06:32 ,06:30 ,17-10-2023
2560,00,26 °c,30 °c,0.0 mm,0%,72%,1012 mb,13 km/h,20 km/h,transform: rotate(214.4deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2561,03,26 °c,29 °c,0.0 mm,45%,87%,1010 mb,14 km/h,22 km/h,transform: rotate(230.1deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2562,06,26 °c,29 °c,0.1 mm,100%,65%,1011 mb,13 km/h,20 km/h,transform: rotate(229.3deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2563,09,28 °c,31 °c,0.1 mm,45%,63%,1013 mb,13 km/h,16 km/h,transform: rotate(226.8deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2564,12,28 °c,32 °c,0.2 mm,100%,51%,1012 mb,17 km/h,25 km/h,transform: rotate(201.9deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2565,15,28 °c,32 °c,0.5 mm,100%,81%,1010 mb,17 km/h,23 km/h,transform: rotate(193.4deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2566,18,27 °c,30 °c,0.0 mm,45%,46%,1011 mb,17 km/h,25 km/h,transform: rotate(205.7deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2567,21,26 °c,29 °c,0.0 mm,45%,67%,1013 mb,16 km/h,25 km/h,transform: rotate(221.5deg);,07:46 ,07:51 ,06:32 ,06:30 ,16-10-2023
2568,00,26 °c,30 °c,0.0 mm,0%,53%,1013 mb,15 km/h,24 km/h,transform: rotate(216.1deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2569,03,26 °c,29 °c,0.0 mm,45%,75%,1011 mb,13 km/h,21 km/h,transform: rotate(208.3deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2570,06,26 °c,29 °c,0.0 mm,45%,60%,1012 mb,14 km/h,22 km/h,transform: rotate(214.1deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2571,09,28 °c,31 °c,0.2 mm,100%,77%,1013 mb,15 km/h,20 km/h,transform: rotate(213.7deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2572,12,29 °c,33 °c,1.3 mm,100%,50%,1012 mb,17 km/h,22 km/h,transform: rotate(199.3deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2573,15,28 °c,32 °c,0.0 mm,45%,79%,1010 mb,17 km/h,22 km/h,transform: rotate(197.8deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2574,18,27 °c,30 °c,0.0 mm,0%,45%,1011 mb,13 km/h,19 km/h,transform: rotate(194.6deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2575,21,26 °c,30 °c,0.0 mm,0%,52%,1013 mb,7 km/h,11 km/h,transform: rotate(180.2deg);,06:59 ,07:08 ,06:32 ,06:31 ,15-10-2023
2576,00,26 °c,30 °c,0.0 mm,0%,66%,1013 mb,12 km/h,18 km/h,transform: rotate(227.2deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2577,03,26 °c,29 °c,0.0 mm,0%,51%,1011 mb,12 km/h,19 km/h,transform: rotate(223.3deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2578,06,26 °c,29 °c,0.0 mm,0%,69%,1012 mb,12 km/h,18 km/h,transform: rotate(242.1deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2579,09,27 °c,31 °c,0.0 mm,45%,77%,1014 mb,7 km/h,10 km/h,transform: rotate(233.7deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2580,12,27 °c,30 °c,4.9 mm,100%,65%,1014 mb,1 km/h,2 km/h,transform: rotate(138deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2581,15,26 °c,28 °c,0.1 mm,100%,88%,1010 mb,11 km/h,18 km/h,transform: rotate(251.5deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2582,18,26 °c,28 °c,0.0 mm,0%,49%,1010 mb,8 km/h,12 km/h,transform: rotate(54.9deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2583,21,25 °c,28 °c,0.0 mm,0%,60%,1013 mb,7 km/h,12 km/h,transform: rotate(87.3deg);,06:14 ,06:27 ,06:32 ,06:31 ,14-10-2023
2584,00,26 °c,29 °c,0.0 mm,45%,71%,1013 mb,12 km/h,19 km/h,transform: rotate(226.2deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2585,03,26 °c,29 °c,0.7 mm,100%,87%,1011 mb,13 km/h,20 km/h,transform: rotate(229deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2586,06,26 °c,29 °c,0.0 mm,0%,70%,1012 mb,11 km/h,17 km/h,transform: rotate(233.9deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2587,09,27 °c,31 °c,0.0 mm,45%,72%,1014 mb,8 km/h,10 km/h,transform: rotate(233.5deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2588,12,28 °c,32 °c,2.4 mm,100%,89%,1014 mb,7 km/h,13 km/h,transform: rotate(200.9deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2589,15,27 °c,30 °c,0.0 mm,45%,61%,1011 mb,5 km/h,7 km/h,transform: rotate(163.8deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2590,18,27 °c,30 °c,0.0 mm,0%,39%,1011 mb,12 km/h,18 km/h,transform: rotate(202.9deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2591,21,26 °c,29 °c,0.0 mm,0%,73%,1013 mb,9 km/h,15 km/h,transform: rotate(196.3deg);,05:31 ,05:50 ,06:32 ,06:32 ,13-10-2023
2592,00,26 °c,29 °c,0.0 mm,45%,87%,1013 mb,11 km/h,18 km/h,transform: rotate(212.4deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2593,03,26 °c,29 °c,0.0 mm,45%,74%,1011 mb,11 km/h,17 km/h,transform: rotate(225.4deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2594,06,26 °c,29 °c,0.0 mm,45%,73%,1011 mb,12 km/h,19 km/h,transform: rotate(237.5deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2595,09,28 °c,31 °c,0.1 mm,45%,71%,1013 mb,13 km/h,17 km/h,transform: rotate(225.8deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2596,12,29 °c,33 °c,1.1 mm,100%,77%,1012 mb,16 km/h,20 km/h,transform: rotate(213.9deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2597,15,28 °c,32 °c,0.4 mm,100%,79%,1010 mb,15 km/h,21 km/h,transform: rotate(210.2deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2598,18,27 °c,31 °c,0.1 mm,100%,71%,1010 mb,15 km/h,24 km/h,transform: rotate(214.1deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2599,21,26 °c,30 °c,0.5 mm,100%,89%,1012 mb,13 km/h,21 km/h,transform: rotate(224.7deg);,04:48 ,05:13 ,06:32 ,06:32 ,12-10-2023
2600,00,26 °c,30 °c,2.9 mm,100%,75%,1013 mb,9 km/h,15 km/h,transform: rotate(202.1deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2601,03,26 °c,29 °c,0.0 mm,0%,28%,1011 mb,9 km/h,14 km/h,transform: rotate(230.8deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2602,06,26 °c,29 °c,0.0 mm,0%,54%,1011 mb,13 km/h,20 km/h,transform: rotate(225.6deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2603,09,27 °c,31 °c,0.0 mm,45%,63%,1013 mb,14 km/h,19 km/h,transform: rotate(217.4deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2604,12,29 °c,33 °c,0.2 mm,100%,55%,1012 mb,15 km/h,19 km/h,transform: rotate(202.4deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2605,15,29 °c,33 °c,0.1 mm,100%,54%,1010 mb,18 km/h,23 km/h,transform: rotate(200.6deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2606,18,27 °c,31 °c,0.0 mm,45%,36%,1010 mb,16 km/h,23 km/h,transform: rotate(204.8deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2607,21,27 °c,30 °c,0.0 mm,45%,59%,1013 mb,14 km/h,23 km/h,transform: rotate(218.2deg);,04:05 ,04:35 ,06:32 ,06:33 ,11-10-2023
2608,00,25 °c,28 °c,0.0 mm,45%,70%,1015 mb,5 km/h,8 km/h,transform: rotate(253deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2609,03,24 °c,27 °c,0.0 mm,45%,52%,1013 mb,5 km/h,8 km/h,transform: rotate(317.4deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2610,06,24 °c,26 °c,0.0 mm,0%,54%,1013 mb,7 km/h,12 km/h,transform: rotate(331.8deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2611,09,26 °c,28 °c,0.0 mm,0%,37%,1015 mb,3 km/h,4 km/h,transform: rotate(2.3deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2612,12,30 °c,33 °c,0.0 mm,0%,27%,1013 mb,2 km/h,2 km/h,transform: rotate(239.1deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2613,15,30 °c,34 °c,0.0 mm,0%,78%,1010 mb,11 km/h,14 km/h,transform: rotate(202.2deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2614,18,28 °c,31 °c,0.0 mm,0%,52%,1010 mb,13 km/h,20 km/h,transform: rotate(207.9deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2615,21,27 °c,30 °c,0.0 mm,0%,57%,1012 mb,11 km/h,19 km/h,transform: rotate(192.4deg);,03:21 ,03:57 ,06:33 ,06:33 ,10-10-2023
2616,00,25 °c,27 °c,0.0 mm,0%,60%,1014 mb,12 km/h,18 km/h,transform: rotate(255deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2617,03,25 °c,27 °c,0.0 mm,45%,77%,1012 mb,10 km/h,15 km/h,transform: rotate(278.9deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2618,06,24 °c,27 °c,0.0 mm,45%,54%,1013 mb,7 km/h,11 km/h,transform: rotate(316deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2619,09,25 °c,28 °c,1.1 mm,100%,85%,1015 mb,6 km/h,9 km/h,transform: rotate(311.6deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2620,12,25 °c,28 °c,0.0 mm,45%,72%,1015 mb,5 km/h,8 km/h,transform: rotate(172.8deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2621,15,26 °c,29 °c,0.0 mm,45%,94%,1012 mb,9 km/h,12 km/h,transform: rotate(213.8deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2622,18,26 °c,29 °c,0.0 mm,45%,63%,1012 mb,14 km/h,21 km/h,transform: rotate(231.4deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2623,21,25 °c,28 °c,0.0 mm,45%,73%,1014 mb,8 km/h,13 km/h,transform: rotate(207.3deg);,02:34 ,03:16 ,06:33 ,06:33 ,09-10-2023
2624,00,25 °c,28 °c,0.7 mm,100%,82%,1013 mb,8 km/h,13 km/h,transform: rotate(232.5deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2625,03,25 °c,27 °c,0.1 mm,100%,55%,1011 mb,8 km/h,13 km/h,transform: rotate(276.5deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2626,06,24 °c,27 °c,0.9 mm,100%,58%,1012 mb,5 km/h,8 km/h,transform: rotate(351.9deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2627,09,25 °c,28 °c,0.0 mm,45%,83%,1014 mb,4 km/h,5 km/h,transform: rotate(158.1deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2628,12,26 °c,28 °c,0.1 mm,45%,96%,1013 mb,10 km/h,13 km/h,transform: rotate(237.4deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2629,15,26 °c,29 °c,0.0 mm,45%,69%,1010 mb,7 km/h,10 km/h,transform: rotate(242.9deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2630,18,26 °c,28 °c,0.0 mm,45%,65%,1011 mb,6 km/h,9 km/h,transform: rotate(212.8deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2631,21,25 °c,28 °c,0.0 mm,0%,45%,1013 mb,11 km/h,18 km/h,transform: rotate(236deg);,01:45 ,02:32 ,06:33 ,06:34 ,08-10-2023
2632,00,26 °c,29 °c,4.1 mm,100%,79%,1012 mb,10 km/h,16 km/h,transform: rotate(241.4deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2633,03,24 °c,27 °c,1.5 mm,100%,85%,1009 mb,11 km/h,16 km/h,transform: rotate(293.6deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2634,06,24 °c,27 °c,0.4 mm,100%,70%,1011 mb,7 km/h,12 km/h,transform: rotate(260.1deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2635,09,24 °c,27 °c,3.3 mm,100%,100%,1013 mb,6 km/h,9 km/h,transform: rotate(353.4deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2636,12,23 °c,26 °c,1.8 mm,100%,100%,1012 mb,6 km/h,9 km/h,transform: rotate(18deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2637,15,24 °c,26 °c,0.1 mm,45%,88%,1010 mb,6 km/h,9 km/h,transform: rotate(181.5deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2638,18,24 °c,27 °c,0.0 mm,45%,70%,1010 mb,7 km/h,11 km/h,transform: rotate(174.4deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2639,21,24 °c,27 °c,0.0 mm,0%,71%,1012 mb,7 km/h,11 km/h,transform: rotate(159.9deg);,12:53 ,01:46 ,06:33 ,06:34 ,07-10-2023
2640,00,26 °c,29 °c,2.0 mm,100%,68%,1012 mb,13 km/h,25 km/h,transform: rotate(228.2deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2641,03,24 °c,27 °c,17.4 mm,100%,100%,1010 mb,9 km/h,16 km/h,transform: rotate(307.2deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2642,06,23 °c,26 °c,6.5 mm,100%,97%,1012 mb,8 km/h,17 km/h,transform: rotate(284.8deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2643,09,23 °c,26 °c,1.9 mm,100%,99%,1013 mb,6 km/h,9 km/h,transform: rotate(306.2deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2644,12,23 °c,26 °c,1.0 mm,100%,83%,1012 mb,11 km/h,17 km/h,transform: rotate(312.7deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2645,15,25 °c,28 °c,0.0 mm,0%,31%,1009 mb,4 km/h,6 km/h,transform: rotate(349.3deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2646,18,25 °c,28 °c,0.0 mm,45%,53%,1010 mb,6 km/h,9 km/h,transform: rotate(189.7deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2647,21,25 °c,28 °c,0.3 mm,100%,57%,1012 mb,7 km/h,11 km/h,transform: rotate(202.1deg);,No moonrise,12:54 ,06:33 ,06:35 ,06-10-2023
2648,00,26 °c,29 °c,0.0 mm,0%,44%,1012 mb,7 km/h,10 km/h,transform: rotate(278deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2649,03,26 °c,29 °c,0.0 mm,0%,81%,1010 mb,10 km/h,15 km/h,transform: rotate(262.9deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2650,06,26 °c,29 °c,0.0 mm,0%,27%,1010 mb,8 km/h,12 km/h,transform: rotate(249.9deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2651,09,27 °c,31 °c,0.0 mm,45%,71%,1013 mb,8 km/h,11 km/h,transform: rotate(241.6deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2652,12,29 °c,33 °c,2.1 mm,100%,54%,1012 mb,8 km/h,13 km/h,transform: rotate(212.8deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2653,15,27 °c,31 °c,1.3 mm,100%,87%,1010 mb,11 km/h,19 km/h,transform: rotate(193.6deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2654,18,26 °c,29 °c,0.4 mm,100%,96%,1011 mb,9 km/h,18 km/h,transform: rotate(189.5deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2655,21,26 °c,29 °c,0.0 mm,0%,61%,1013 mb,11 km/h,17 km/h,transform: rotate(195.6deg);,11:59 ,12:00 ,06:33 ,06:35 ,05-10-2023
2656,00,26 °c,29 °c,0.7 mm,100%,54%,1012 mb,10 km/h,17 km/h,transform: rotate(240.1deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2657,03,25 °c,28 °c,2.5 mm,100%,78%,1010 mb,10 km/h,17 km/h,transform: rotate(270.4deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2658,06,25 °c,28 °c,3.4 mm,100%,80%,1011 mb,4 km/h,9 km/h,transform: rotate(321.7deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2659,09,24 °c,27 °c,1.2 mm,100%,90%,1013 mb,2 km/h,3 km/h,transform: rotate(339.1deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2660,12,25 °c,28 °c,0.3 mm,100%,66%,1012 mb,6 km/h,8 km/h,transform: rotate(283.3deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2661,15,26 °c,29 °c,0.0 mm,45%,78%,1010 mb,4 km/h,5 km/h,transform: rotate(208deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2662,18,26 °c,29 °c,0.0 mm,0%,51%,1010 mb,3 km/h,4 km/h,transform: rotate(194.5deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2663,21,26 °c,29 °c,0.0 mm,45%,67%,1012 mb,5 km/h,7 km/h,transform: rotate(242.4deg);,11:05 ,11:04 ,06:33 ,06:36 ,04-10-2023
2664,00,26 °c,29 °c,0.0 mm,45%,63%,1012 mb,13 km/h,21 km/h,transform: rotate(217.2deg);,10:11 ,10:08 ,06:33 ,06:36 ,03-10-2023
2665,03,26 °c,29 °c,0.1 mm,100%,76%,1010 mb,11 km/h,17 km/h,transform: rotate(251.9deg);,10:11 ,10:08 ,06:33 ,06:36 ,03-10-2023
2666,06,26 °c,28 °c,0.0 mm,0%,44%,1011 mb,10 km/h,15 km/h,transform: rotate(254.5deg);,10:11 ,10:08 ,06:33 ,06:36 ,03-10-2023
2667,09,27 °c,31 °c,0.3 mm,100%,60%,1012 mb,12 km/h,15 km/h,transform: rotate(255.9deg);,10:11 ,10:08 ,06:33 ,06:36 ,03-10-2023
